pointId,recordDate,device_name,manual_label,false_positive_type,totalTrashCount
P001489,2001-01-15 09:00:38,DEV_A,true_litter,,1
P001490,2001-01-15 09:00:39,DEV_A,true_litter,,1
P001498,2001-01-18 09:00:37,DEV_A,false_positive,natural_object,2
P001499,2001-01-18 09:00:38,DEV_A,true_litter,,3
P001500,2001-01-18 09:00:39,DEV_A,true_litter,,2
P001508,2001-01-21 09:00:37,DEV_A,true_litter,,1
P001509,2001-01-21 09:00:38,DEV_A,true_litter,,1
P001510,2001-01-21 09:00:39,DEV_A,true_litter,,2
P001518,2001-01-24 09:00:37,DEV_A,false_positive,shadow,2
P001519,2001-01-24 09:00:38,DEV_A,false_positive,road_marking,1
P001520,2001-01-24 09:00:39,DEV_A,true_litter,,2
P001528,2001-01-03 09:00:37,DEV_B,true_litter,,1
P001529,2001-01-03 09:00:38,DEV_B,true_litter,,3
P001530,2001-01-03 09:00:39,DEV_B,true_litter,,3
P001538,2001-01-06 09:00:37,DEV_B,true_litter,,1
P001539,2001-01-06 09:00:38,DEV_B,true_litter,,2
P001540,2001-01-06 09:00:39,DEV_B,true_litter,,2
P001548,2001-01-09 09:00:37,DEV_B,true_litter,,2
P001549,2001-01-09 09:00:38,DEV_B,true_litter,,3
P001550,2001-01-09 09:00:39,DEV_B,true_litter,,1
P001558,2001-01-12 09:00:37,DEV_B,true_litter,,2
P001559,2001-01-12 09:00:38,DEV_B,true_litter,,1
P001560,2001-01-12 09:00:39,DEV_B,true_litter,,1
P001568,2001-01-15 09:00:37,DEV_B,false_positive,shadow,3
P001569,2001-01-15 09:00:38,DEV_B,true_litter,,2
P001570,2001-01-15 09:00:39,DEV_B,true_litter,,3
P001578,2001-01-18 09:00:37,DEV_B,true_litter,,3
P001579,2001-01-18 09:00:38,DEV_B,true_litter,,2
P001580,2001-01-18 09:00:39,DEV_B,true_litter,,1
P001588,2001-01-21 09:00:37,DEV_B,true_litter,,1
P001589,2001-01-21 09:00:38,DEV_B,true_litter,,2
P001590,2001-01-21 09:00:39,DEV_B,true_litter,,1
P001598,2001-01-24 09:00:37,DEV_B,true_litter,,1
P001599,2001-01-24 09:00:38,DEV_B,true_litter,,3
P001600,2001-01-24 09:00:39,DEV_B,true_litter,,1
P001608,2001-01-03 09:00:37,DEV_C,true_litter,,3
P001609,2001-01-03 09:00:38,DEV_C,true_litter,,1
P001610,2001-01-03 09:00:39,DEV_C,true_litter,,1
P001618,2001-01-06 09:00:37,DEV_C,true_litter,,3
P001619,2001-01-06 09:00:38,DEV_C,true_litter,,3
P001620,2001-01-06 09:00:39,DEV_C,true_litter,,2
P001628,2001-01-09 09:00:37,DEV_C,true_litter,,3
P001629,2001-01-09 09:00:38,DEV_C,true_litter,,3
P001630,2001-01-09 09:00:39,DEV_C,true_litter,,3
P001638,2001-01-12 09:00:37,DEV_C,true_litter,,3
P001639,2001-01-12 09:00:38,DEV_C,true_litter,,1
P001640,2001-01-12 09:00:39,DEV_C,true_litter,,3
P001648,2001-01-15 09:00:37,DEV_C,true_litter,,3
P001649,2001-01-15 09:00:38,DEV_C,true_litter,,1
P001650,2001-01-15 09:00:39,DEV_C,true_litter,,1
P001658,2001-01-18 09:00:37,DEV_C,true_litter,,3
P001659,2001-01-18 09:00:38,DEV_C,false_positive,shadow,3
P001660,2001-01-18 09:00:39,DEV_C,true_litter,,2
P001668,2001-01-21 09:00:37,DEV_C,true_litter,,3
P001669,2001-01-21 09:00:38,DEV_C,true_litter,,1
P001670,2001-01-21 09:00:39,DEV_C,false_positive,natural_object,3
P001678,2001-01-24 09:00:37,DEV_C,true_litter,,2
P001679,2001-01-24 09:00:38,DEV_C,true_litter,,2
P001680,2001-01-24 09:00:39,DEV_C,true_litter,,1
P001688,2001-02-02 09:00:37,DEV_A,true_litter,,2
P001689,2001-02-02 09:00:38,DEV_A,true_litter,,1
P001690,2001-02-02 09:00:39,DEV_A,true_litter,,2
P001698,2001-02-05 09:00:37,DEV_A,true_litter,,2
P001699,2001-02-05 09:00:38,DEV_A,true_litter,,1
P001700,2001-02-05 09:00:39,DEV_A,true_litter,,3
P001708,2001-02-08 09:00:37,DEV_A,true_litter,,2
P001709,2001-02-08 09:00:38,DEV_A,true_litter,,2
P001710,2001-02-08 09:00:39,DEV_A,true_litter,,1
P001718,2001-02-11 09:00:37,DEV_A,true_litter,,1
P001719,2001-02-11 09:00:38,DEV_A,true_litter,,1
P001720,2001-02-11 09:00:39,DEV_A,true_litter,,2
P001728,2001-02-14 09:00:37,DEV_A,true_litter,,2
P001729,2001-02-14 09:00:38,DEV_A,true_litter,,2
P001730,2001-02-14 09:00:39,DEV_A,true_litter,,3
P001738,2001-02-17 09:00:37,DEV_A,true_litter,,1
P001739,2001-02-17 09:00:38,DEV_A,false_positive,shadow,1
P001740,2001-02-17 09:00:39,DEV_A,true_litter,,3
P001748,2001-02-20 09:00:37,DEV_A,true_litter,,1
P001749,2001-02-20 09:00:38,DEV_A,true_litter,,1
P001750,2001-02-20 09:00:39,DEV_A,true_litter,,1
P001758,2001-02-23 09:00:37,DEV_A,true_litter,,2
P001759,2001-02-23 09:00:38,DEV_A,true_litter,,2
P001760,2001-02-23 09:00:39,DEV_A,true_litter,,2
P001768,2001-02-02 09:00:37,DEV_B,true_litter,,1
P001769,2001-02-02 09:00:38,DEV_B,true_litter,,2
P001770,2001-02-02 09:00:39,DEV_B,true_litter,,3
P001778,2001-02-05 09:00:37,DEV_B,true_litter,,1
P001779,2001-02-05 09:00:38,DEV_B,true_litter,,1
P001780,2001-02-05 09:00:39,DEV_B,true_litter,,3
P001788,2001-02-08 09:00:37,DEV_B,true_litter,,1
P001789,2001-02-08 09:00:38,DEV_B,true_litter,,3
P001790,2001-02-08 09:00:39,DEV_B,true_litter,,2
P001798,2001-02-11 09:00:37,DEV_B,true_litter,,1
P001799,2001-02-11 09:00:38,DEV_B,true_litter,,2
P001800,2001-02-11 09:00:39,DEV_B,true_litter,,2
P001808,2001-02-14 09:00:37,DEV_B,true_litter,,2
P001809,2001-02-14 09:00:38,DEV_B,true_litter,,1
P001810,2001-02-14 09:00:39,DEV_B,true_litter,,3
P001818,2001-02-17 09:00:37,DEV_B,true_litter,,1
P001819,2001-02-17 09:00:38,DEV_B,true_litter,,2
P001820,2001-02-17 09:00:39,DEV_B,true_litter,,2
P001828,2001-02-20 09:00:37,DEV_B,true_litter,,3
P001829,2001-02-20 09:00:38,DEV_B,true_litter,,1
P001830,2001-02-20 09:00:39,DEV_B,true_litter,,3
P001838,2001-02-23 09:00:37,DEV_B,true_litter,,1
P001839,2001-02-23 09:00:38,DEV_B,true_litter,,3
P001840,2001-02-23 09:00:39,DEV_B,true_litter,,1
P001848,2001-02-02 09:00:37,DEV_C,true_litter,,2
P001849,2001-02-02 09:00:38,DEV_C,true_litter,,2
P001850,2001-02-02 09:00:39,DEV_C,true_litter,,1
P001858,2001-02-05 09:00:37,DEV_C,true_litter,,3
P001859,2001-02-05 09:00:38,DEV_C,true_litter,,1
P001860,2001-02-05 09:00:39,DEV_C,true_litter,,3
P001868,2001-02-08 09:00:37,DEV_C,true_litter,,2
P001869,2001-02-08 09:00:38,DEV_C,true_litter,,3
P001870,2001-02-08 09:00:39,DEV_C,true_litter,,3
P001878,2001-02-11 09:00:37,DEV_C,true_litter,,3
P001879,2001-02-11 09:00:38,DEV_C,true_litter,,2
P001880,2001-02-11 09:00:39,DEV_C,true_litter,,3
P001888,2001-02-14 09:00:37,DEV_C,true_litter,,1
P001889,2001-02-14 09:00:38,DEV_C,true_litter,,1
P001890,2001-02-14 09:00:39,DEV_C,true_litter,,3
P001898,2001-02-17 09:00:37,DEV_C,true_litter,,3
P001899,2001-02-17 09:00:38,DEV_C,true_litter,,2
P001900,2001-02-17 09:00:39,DEV_C,true_litter,,2
P001908,2001-02-20 09:00:37,DEV_C,true_litter,,1
P001909,2001-02-20 09:00:38,DEV_C,true_litter,,1
P001910,2001-02-20 09:00:39,DEV_C,true_litter,,3
P001918,2001-02-23 09:00:37,DEV_C,true_litter,,1
P001919,2001-02-23 09:00:38,DEV_C,true_litter,,1
P001920,2001-02-23 09:00:39,DEV_C,false_positive,road_marking,1
P001928,2001-01-03 09:00:47,DEV_A,false_positive,road_marking,3
P001929,2001-01-03 09:00:48,DEV_A,true_litter,,3
P001930,2001-01-03 09:00:49,DEV_A,true_litter,,1
P001938,2001-01-06 09:00:47,DEV_A,true_litter,,1
P001939,2001-01-06 09:00:48,DEV_A,true_litter,,3
P001940,2001-01-06 09:00:49,DEV_A,true_litter,,2
P001990,2001-01-03 09:00:47,DEV_B,true_litter,,1
P001991,2001-01-03 09:00:48,DEV_B,true_litter,,2
P001992,2001-01-03 09:00:49,DEV_B,true_litter,,3
P002000,2001-01-06 09:00:47,DEV_B,false_positive,road_marking,3
P002001,2001-01-06 09:00:48,DEV_B,true_litter,,2
P002002,2001-01-06 09:00:49,DEV_B,true_litter,,1
P002052,2001-01-03 09:00:47,DEV_C,true_litter,,2
P002053,2001-01-03 09:00:48,DEV_C,true_litter,,3
P002054,2001-01-03 09:00:49,DEV_C,true_litter,,2
P002062,2001-01-06 09:00:47,DEV_C,true_litter,,1
P002063,2001-01-06 09:00:48,DEV_C,true_litter,,3
P002064,2001-01-06 09:00:49,DEV_C,true_litter,,1
P002114,2001-02-02 09:00:47,DEV_A,true_litter,,2
P002115,2001-02-02 09:00:48,DEV_A,false_positive,road_marking,2
P002116,2001-02-02 09:00:49,DEV_A,true_litter,,2
P002124,2001-02-05 09:00:47,DEV_A,true_litter,,2
P002125,2001-02-05 09:00:48,DEV_A,true_litter,,1
P002126,2001-02-05 09:00:49,DEV_A,true_litter,,3
P002176,2001-02-02 09:00:47,DEV_B,true_litter,,3
P002177,2001-02-02 09:00:48,DEV_B,true_litter,,2
P002178,2001-02-02 09:00:49,DEV_B,true_litter,,2
P002186,2001-02-05 09:00:47,DEV_B,true_litter,,3
P002187,2001-02-05 09:00:48,DEV_B,true_litter,,1
P002188,2001-02-05 09:00:49,DEV_B,true_litter,,2
P002238,2001-02-02 09:00:47,DEV_C,true_litter,,3
P002239,2001-02-02 09:00:48,DEV_C,true_litter,,2
P002240,2001-02-02 09:00:49,DEV_C,true_litter,,1
P002248,2001-02-05 09:00:47,DEV_C,true_litter,,1
P002249,2001-02-05 09:00:48,DEV_C,true_litter,,3
P002250,2001-02-05 09:00:49,DEV_C,true_litter,,2
P002300,2001-01-03 09:00:57,DEV_A,true_litter,,2
P002301,2001-01-03 09:00:58,DEV_A,true_litter,,2
P002302,2001-01-03 09:00:59,DEV_A,true_litter,,1
P002310,2001-01-06 09:00:57,DEV_A,true_litter,,2
P002311,2001-01-06 09:00:58,DEV_A,true_litter,,3
P002312,2001-01-06 09:00:59,DEV_A,true_litter,,2
P002362,2001-01-03 09:00:57,DEV_B,true_litter,,1
P002363,2001-01-03 09:00:58,DEV_B,true_litter,,3
P002364,2001-01-03 09:00:59,DEV_B,true_litter,,1
P002372,2001-01-06 09:00:57,DEV_B,false_positive,natural_object,3
P002373,2001-01-06 09:00:58,DEV_B,true_litter,,1
P002374,2001-01-06 09:00:59,DEV_B,true_litter,,3
P002424,2001-01-03 09:00:57,DEV_C,true_litter,,2
P002425,2001-01-03 09:00:58,DEV_C,true_litter,,2
P002426,2001-01-03 09:00:59,DEV_C,true_litter,,2
P002434,2001-01-06 09:00:57,DEV_C,true_litter,,2
P002435,2001-01-06 09:00:58,DEV_C,true_litter,,3
P002436,2001-01-06 09:00:59,DEV_C,true_litter,,3
P002486,2001-02-02 09:00:57,DEV_A,true_litter,,1
P002487,2001-02-02 09:00:58,DEV_A,true_litter,,1
P002488,2001-02-02 09:00:59,DEV_A,true_litter,,1
P002496,2001-02-05 09:00:57,DEV_A,true_litter,,3
P002497,2001-02-05 09:00:58,DEV_A,true_litter,,3
P002498,2001-02-05 09:00:59,DEV_A,true_litter,,1
P002548,2001-02-02 09:00:57,DEV_B,true_litter,,2
P002549,2001-02-02 09:00:58,DEV_B,true_litter,,3
P002550,2001-02-02 09:00:59,DEV_B,true_litter,,3
P002558,2001-02-05 09:00:57,DEV_B,true_litter,,3
P002559,2001-02-05 09:00:58,DEV_B,true_litter,,3
P002560,2001-02-05 09:00:59,DEV_B,true_litter,,1
P002610,2001-02-02 09:00:57,DEV_C,true_litter,,1
P002611,2001-02-02 09:00:58,DEV_C,true_litter,,3
P002612,2001-02-02 09:00:59,DEV_C,true_litter,,2
P002620,2001-02-05 09:00:57,DEV_C,true_litter,,1
P002621,2001-02-05 09:00:58,DEV_C,true_litter,,1
P002622,2001-02-05 09:00:59,DEV_C,true_litter,,2
P002672,2001-01-03 09:01:07,DEV_A,true_litter,,2
P002673,2001-01-03 09:01:08,DEV_A,true_litter,,1
P002674,2001-01-03 09:01:09,DEV_A,true_litter,,2
P002682,2001-01-06 09:01:07,DEV_A,true_litter,,3
P002683,2001-01-06 09:01:08,DEV_A,true_litter,,1
P002684,2001-01-06 09:01:09,DEV_A,true_litter,,3
P002734,2001-01-03 09:01:07,DEV_B,false_positive,road_marking,1
P002735,2001-01-03 09:01:08,DEV_B,true_litter,,1
P002736,2001-01-03 09:01:09,DEV_B,true_litter,,1
P002744,2001-01-06 09:01:07,DEV_B,true_litter,,1
P002745,2001-01-06 09:01:08,DEV_B,false_positive,natural_object,3
P002746,2001-01-06 09:01:09,DEV_B,true_litter,,1
P002796,2001-01-03 09:01:07,DEV_C,true_litter,,2
P002797,2001-01-03 09:01:08,DEV_C,true_litter,,2
P002798,2001-01-03 09:01:09,DEV_C,true_litter,,3
P002806,2001-01-06 09:01:07,DEV_C,true_litter,,2
P002807,2001-01-06 09:01:08,DEV_C,true_litter,,3
P002808,2001-01-06 09:01:09,DEV_C,true_litter,,2
P002858,2001-02-02 09:01:07,DEV_A,true_litter,,1
P002859,2001-02-02 09:01:08,DEV_A,true_litter,,2
P002860,2001-02-02 09:01:09,DEV_A,true_litter,,1
P002868,2001-02-05 09:01:07,DEV_A,true_litter,,2
P002869,2001-02-05 09:01:08,DEV_A,true_litter,,2
P002870,2001-02-05 09:01:09,DEV_A,true_litter,,2
P002920,2001-02-02 09:01:07,DEV_B,true_litter,,2
P002921,2001-02-02 09:01:08,DEV_B,true_litter,,2
P002922,2001-02-02 09:01:09,DEV_B,true_litter,,3
P002930,2001-02-05 09:01:07,DEV_B,true_litter,,3
P002931,2001-02-05 09:01:08,DEV_B,true_litter,,2
P002932,2001-02-05 09:01:09,DEV_B,true_litter,,3
P002982,2001-02-02 09:01:07,DEV_C,true_litter,,1
P002983,2001-02-02 09:01:08,DEV_C,true_litter,,2
P002984,2001-02-02 09:01:09,DEV_C,true_litter,,2
P002992,2001-02-05 09:01:07,DEV_C,false_positive,shadow,2
P002993,2001-02-05 09:01:08,DEV_C,true_litter,,1
P002994,2001-02-05 09:01:09,DEV_C,true_litter,,1
P003044,2001-01-03 09:01:17,DEV_A,true_litter,,1
P003045,2001-01-03 09:01:18,DEV_A,true_litter,,1
P003046,2001-01-03 09:01:19,DEV_A,false_positive,shadow,2
P003054,2001-01-06 09:01:17,DEV_A,true_litter,,2
P003055,2001-01-06 09:01:18,DEV_A,true_litter,,3
P003056,2001-01-06 09:01:19,DEV_A,true_litter,,2
P003106,2001-01-03 09:01:17,DEV_B,true_litter,,3
P003107,2001-01-03 09:01:18,DEV_B,true_litter,,2
P003108,2001-01-03 09:01:19,DEV_B,true_litter,,2
P003116,2001-01-06 09:01:17,DEV_B,true_litter,,1
P003117,2001-01-06 09:01:18,DEV_B,true_litter,,1
P003118,2001-01-06 09:01:19,DEV_B,true_litter,,1
P003168,2001-01-03 09:01:17,DEV_C,true_litter,,2
P003169,2001-01-03 09:01:18,DEV_C,true_litter,,1
P003170,2001-01-03 09:01:19,DEV_C,true_litter,,2
P003178,2001-01-06 09:01:17,DEV_C,true_litter,,1
P003179,2001-01-06 09:01:18,DEV_C,true_litter,,2
P003180,2001-01-06 09:01:19,DEV_C,false_positive,natural_object,1
P003230,2001-02-02 09:01:17,DEV_A,true_litter,,2
P003231,2001-02-02 09:01:18,DEV_A,true_litter,,3
P003232,2001-02-02 09:01:19,DEV_A,false_positive,shadow,3
P003240,2001-02-05 09:01:17,DEV_A,true_litter,,3
P003241,2001-02-05 09:01:18,DEV_A,true_litter,,3
P003242,2001-02-05 09:01:19,DEV_A,true_litter,,3
P003292,2001-02-02 09:01:17,DEV_B,true_litter,,3
P003293,2001-02-02 09:01:18,DEV_B,true_litter,,3
P003294,2001-02-02 09:01:19,DEV_B,false_positive,shadow,1
P003302,2001-02-05 09:01:17,DEV_B,true_litter,,3
P003303,2001-02-05 09:01:18,DEV_B,true_litter,,2
P003304,2001-02-05 09:01:19,DEV_B,true_litter,,1
P003354,2001-02-02 09:01:17,DEV_C,true_litter,,1
P003355,2001-02-02 09:01:18,DEV_C,true_litter,,1
P003356,2001-02-02 09:01:19,DEV_C,true_litter,,1
P003364,2001-02-05 09:01:17,DEV_C,true_litter,,2
P003365,2001-02-05 09:01:18,DEV_C,true_litter,,1
P003366,2001-02-05 09:01:19,DEV_C,false_positive,road_marking,1
P003416,2001-01-03 09:01:27,DEV_A,true_litter,,1
P003424,2001-01-06 09:01:27,DEV_A,true_litter,,2
P003432,2001-01-09 09:01:15,DEV_A,true_litter,,1
P003440,2001-01-12 09:01:15,DEV_A,true_litter,,2
P003448,2001-01-15 09:01:15,DEV_A,true_litter,,3
P003456,2001-01-18 09:01:15,DEV_A,true_litter,,3
P003464,2001-01-21 09:01:15,DEV_A,true_litter,,3
P003472,2001-01-24 09:01:15,DEV_A,true_litter,,3
P003480,2001-01-03 09:01:27,DEV_B,true_litter,,3
P003488,2001-01-06 09:01:27,DEV_B,true_litter,,1
P003496,2001-01-09 09:01:15,DEV_B,true_litter,,3
P003504,2001-01-12 09:01:15,DEV_B,true_litter,,2
P003512,2001-01-15 09:01:15,DEV_B,true_litter,,2
P003520,2001-01-18 09:01:15,DEV_B,true_litter,,1
P003528,2001-01-21 09:01:15,DEV_B,true_litter,,1
P003536,2001-01-24 09:01:15,DEV_B,true_litter,,1
P003544,2001-01-03 09:01:27,DEV_C,true_litter,,3
P003552,2001-01-06 09:01:27,DEV_C,true_litter,,1
P003560,2001-01-09 09:01:15,DEV_C,true_litter,,3
P003568,2001-01-12 09:01:15,DEV_C,true_litter,,1
P003576,2001-01-15 09:01:15,DEV_C,true_litter,,3
P003584,2001-01-18 09:01:15,DEV_C,true_litter,,1
P003592,2001-01-21 09:01:15,DEV_C,true_litter,,2
P003600,2001-01-24 09:01:15,DEV_C,true_litter,,1
P003608,2001-02-02 09:01:27,DEV_A,true_litter,,1
P003616,2001-02-05 09:01:27,DEV_A,true_litter,,2
P003624,2001-02-08 09:01:15,DEV_A,true_litter,,2
P003632,2001-02-11 09:01:15,DEV_A,true_litter,,1
P003640,2001-02-14 09:01:15,DEV_A,true_litter,,2
P003648,2001-02-17 09:01:15,DEV_A,true_litter,,3
P003656,2001-02-20 09:01:15,DEV_A,true_litter,,3
P003664,2001-02-23 09:01:15,DEV_A,true_litter,,1
P003672,2001-02-02 09:01:27,DEV_B,true_litter,,1
P003680,2001-02-05 09:01:27,DEV_B,false_positive,shadow,1
P003688,2001-02-08 09:01:15,DEV_B,true_litter,,1
P003696,2001-02-11 09:01:15,DEV_B,true_litter,,2
P003704,2001-02-14 09:01:15,DEV_B,true_litter,,3
P003712,2001-02-17 09:01:15,DEV_B,true_litter,,2
P003720,2001-02-20 09:01:15,DEV_B,true_litter,,1
P003728,2001-02-23 09:01:15,DEV_B,true_litter,,3
P003736,2001-02-02 09:01:27,DEV_C,true_litter,,2
P003744,2001-02-05 09:01:27,DEV_C,true_litter,,1
P003752,2001-02-08 09:01:15,DEV_C,true_litter,,2
P003760,2001-02-11 09:01:15,DEV_C,true_litter,,2
P003768,2001-02-14 09:01:15,DEV_C,true_litter,,1
P003776,2001-02-17 09:01:15,DEV_C,true_litter,,3
P003784,2001-02-20 09:01:15,DEV_C,true_litter,,2
P003792,2001-02-23 09:01:15,DEV_C,true_litter,,3
P003800,2001-01-03 09:01:35,DEV_A,true_litter,,1
P003808,2001-01-06 09:01:35,DEV_A,true_litter,,1
P003816,2001-01-09 09:01:23,DEV_A,true_litter,,2
P003824,2001-01-12 09:01:23,DEV_A,true_litter,,1
P003832,2001-01-15 09:01:23,DEV_A,true_litter,,3
P003840,2001-01-18 09:01:23,DEV_A,true_litter,,2
P003848,2001-01-21 09:01:23,DEV_A,true_litter,,3
P003856,2001-01-24 09:01:23,DEV_A,true_litter,,3
P003864,2001-01-03 09:01:35,DEV_B,true_litter,,1
P003872,2001-01-06 09:01:35,DEV_B,true_litter,,1
P003880,2001-01-09 09:01:23,DEV_B,true_litter,,3
P003888,2001-01-12 09:01:23,DEV_B,true_litter,,2
P003896,2001-01-15 09:01:23,DEV_B,true_litter,,3
P003904,2001-01-18 09:01:23,DEV_B,true_litter,,2
P003912,2001-01-21 09:01:23,DEV_B,true_litter,,3
P003920,2001-01-24 09:01:23,DEV_B,true_litter,,3
P003928,2001-01-03 09:01:35,DEV_C,false_positive,natural_object,2
P003936,2001-01-06 09:01:35,DEV_C,true_litter,,1
P003944,2001-01-09 09:01:23,DEV_C,true_litter,,3
P003952,2001-01-12 09:01:23,DEV_C,true_litter,,3
P003960,2001-01-15 09:01:23,DEV_C,true_litter,,2
P003968,2001-01-18 09:01:23,DEV_C,true_litter,,3
P003976,2001-01-21 09:01:23,DEV_C,true_litter,,3
P003984,2001-01-24 09:01:23,DEV_C,true_litter,,1
P003992,2001-02-02 09:01:35,DEV_A,true_litter,,1
P004000,2001-02-05 09:01:35,DEV_A,true_litter,,1
P004008,2001-02-08 09:01:23,DEV_A,true_litter,,3
P004016,2001-02-11 09:01:23,DEV_A,true_litter,,2
P004024,2001-02-14 09:01:23,DEV_A,true_litter,,2
P004032,2001-02-17 09:01:23,DEV_A,true_litter,,2
P004040,2001-02-20 09:01:23,DEV_A,true_litter,,3
P004048,2001-02-23 09:01:23,DEV_A,true_litter,,3
P004056,2001-02-02 09:01:35,DEV_B,true_litter,,1
P004064,2001-02-05 09:01:35,DEV_B,true_litter,,2
P004072,2001-02-08 09:01:23,DEV_B,true_litter,,3
P004080,2001-02-11 09:01:23,DEV_B,true_litter,,3
P004088,2001-02-14 09:01:23,DEV_B,true_litter,,1
P004096,2001-02-17 09:01:23,DEV_B,true_litter,,2
P004104,2001-02-20 09:01:23,DEV_B,true_litter,,1
P004112,2001-02-23 09:01:23,DEV_B,true_litter,,3
P004120,2001-02-02 09:01:35,DEV_C,true_litter,,2
P004128,2001-02-05 09:01:35,DEV_C,true_litter,,2
P004136,2001-02-08 09:01:23,DEV_C,true_litter,,1
P004144,2001-02-11 09:01:23,DEV_C,false_positive,shadow,3
P004152,2001-02-14 09:01:23,DEV_C,true_litter,,1
P004160,2001-02-17 09:01:23,DEV_C,true_litter,,1
P004168,2001-02-20 09:01:23,DEV_C,true_litter,,3
P004176,2001-02-23 09:01:23,DEV_C,true_litter,,1
P004184,2001-01-03 09:01:43,DEV_A,true_litter,,1
P004192,2001-01-06 09:01:43,DEV_A,true_litter,,2
P004200,2001-01-09 09:01:31,DEV_A,true_litter,,1
P004208,2001-01-12 09:01:31,DEV_A,true_litter,,2
P004216,2001-01-15 09:01:31,DEV_A,true_litter,,3
P004224,2001-01-18 09:01:31,DEV_A,false_positive,shadow,1
P004232,2001-01-21 09:01:31,DEV_A,true_litter,,1
P004240,2001-01-24 09:01:31,DEV_A,true_litter,,3
P004248,2001-01-03 09:01:43,DEV_B,true_litter,,2
P004256,2001-01-06 09:01:43,DEV_B,true_litter,,1
P004264,2001-01-09 09:01:31,DEV_B,true_litter,,2
P004272,2001-01-12 09:01:31,DEV_B,true_litter,,1
P004280,2001-01-15 09:01:31,DEV_B,true_litter,,2
P004288,2001-01-18 09:01:31,DEV_B,true_litter,,2
P004296,2001-01-21 09:01:31,DEV_B,true_litter,,3
P004304,2001-01-24 09:01:31,DEV_B,true_litter,,3
P004312,2001-01-03 09:01:43,DEV_C,true_litter,,3
P004320,2001-01-06 09:01:43,DEV_C,true_litter,,2
P004328,2001-01-09 09:01:31,DEV_C,true_litter,,1
P004336,2001-01-12 09:01:31,DEV_C,true_litter,,1
P004344,2001-01-15 09:01:31,DEV_C,true_litter,,2
P004352,2001-01-18 09:01:31,DEV_C,true_litter,,3
P004360,2001-01-21 09:01:31,DEV_C,true_litter,,2
P004368,2001-01-24 09:01:31,DEV_C,true_litter,,1
P004376,2001-02-02 09:01:43,DEV_A,true_litter,,1
P004384,2001-02-05 09:01:43,DEV_A,true_litter,,3
P004392,2001-02-08 09:01:31,DEV_A,true_litter,,2
P004400,2001-02-11 09:01:31,DEV_A,false_positive,shadow,1
P004408,2001-02-14 09:01:31,DEV_A,true_litter,,2
P004416,2001-02-17 09:01:31,DEV_A,true_litter,,2
P004424,2001-02-20 09:01:31,DEV_A,true_litter,,1
P004432,2001-02-23 09:01:31,DEV_A,false_positive,shadow,2
P004440,2001-02-02 09:01:43,DEV_B,true_litter,,1
P004448,2001-02-05 09:01:43,DEV_B,true_litter,,2
P004456,2001-02-08 09:01:31,DEV_B,true_litter,,2
P004464,2001-02-11 09:01:31,DEV_B,true_litter,,1
P004472,2001-02-14 09:01:31,DEV_B,true_litter,,1
P004480,2001-02-17 09:01:31,DEV_B,true_litter,,2
P004488,2001-02-20 09:01:31,DEV_B,true_litter,,2
P004496,2001-02-23 09:01:31,DEV_B,true_litter,,2
P004504,2001-02-02 09:01:43,DEV_C,true_litter,,3
P004512,2001-02-05 09:01:43,DEV_C,true_litter,,3
P004520,2001-02-08 09:01:31,DEV_C,true_litter,,2
P004528,2001-02-11 09:01:31,DEV_C,true_litter,,1
P004536,2001-02-14 09:01:31,DEV_C,true_litter,,3
P004544,2001-02-17 09:01:31,DEV_C,true_litter,,1
P004552,2001-02-20 09:01:31,DEV_C,true_litter,,2
P004560,2001-02-23 09:01:31,DEV_C,true_litter,,2
P004568,2001-01-03 09:01:51,DEV_A,true_litter,,3
P004576,2001-01-06 09:01:51,DEV_A,true_litter,,2
P004584,2001-01-09 09:01:39,DEV_A,true_litter,,2
P004592,2001-01-12 09:01:39,DEV_A,true_litter,,3
P004600,2001-01-15 09:01:39,DEV_A,true_litter,,1
P004608,2001-01-18 09:01:39,DEV_A,true_litter,,2
P004616,2001-01-21 09:01:39,DEV_A,true_litter,,3
P004624,2001-01-24 09:01:39,DEV_A,true_litter,,2
P004632,2001-01-03 09:01:51,DEV_B,true_litter,,2
P004640,2001-01-06 09:01:51,DEV_B,true_litter,,3
P004648,2001-01-09 09:01:39,DEV_B,true_litter,,1
P004656,2001-01-12 09:01:39,DEV_B,true_litter,,3
P004664,2001-01-15 09:01:39,DEV_B,true_litter,,1
P004672,2001-01-18 09:01:39,DEV_B,true_litter,,3
P004680,2001-01-21 09:01:39,DEV_B,true_litter,,1
P004688,2001-01-24 09:01:39,DEV_B,true_litter,,2
P004696,2001-01-03 09:01:51,DEV_C,false_positive,road_marking,3
P004704,2001-01-06 09:01:51,DEV_C,true_litter,,3
P004712,2001-01-09 09:01:39,DEV_C,true_litter,,2
P004720,2001-01-12 09:01:39,DEV_C,true_litter,,2
P004728,2001-01-15 09:01:39,DEV_C,true_litter,,1
P004736,2001-01-18 09:01:39,DEV_C,false_positive,shadow,2
P004744,2001-01-21 09:01:39,DEV_C,true_litter,,1
P004752,2001-01-24 09:01:39,DEV_C,false_positive,road_marking,2
P004760,2001-02-02 09:01:51,DEV_A,true_litter,,1
P004768,2001-02-05 09:01:51,DEV_A,true_litter,,3
P004776,2001-02-08 09:01:39,DEV_A,true_litter,,2
P004784,2001-02-11 09:01:39,DEV_A,true_litter,,1
